SMILES,Predicted_pKi,Max_Sim_AD,Zone,MW,TPSA,LBDD_Tanimoto_max
CN1C(=O)C(c2ccc(Br)cc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,6.414836,0.708333333,Zone A (Safe),438.3,58.69,0.708333333
Cc1cncc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,6.414778,0.737704918,Zone A (Safe),368.459,86.15,0.737704918
CN1C(=N)N[C@](C)(c2ccnc(-c3ccc(Cl)c(Cl)c3)c2)CS1(=O)=O,6.414764,0.552238806,Zone B (Novel),399.303,86.15,0.552238806
CN1C(=N)N[C@](C)(c2sc(C3Cc4ccccc4O3)cc2Cl)CS1(=O)=O,6.4145837,0.589041096,Zone B (Novel),411.936,82.49,0.589041096
CN1C(=N)N[C@](C)(CC)[C@](C)(c2sc(-c3cccc(F)c3)cc2F)CS1(=O)=O,6.414293,0.563380282,Zone B (Novel),427.542,73.26,0.563380282
CN1C(=O)C(c2cccc(Br)c2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,6.413079,0.6875,Zone B (Novel),438.3,58.69,0.6875
CN1S(=O)(=O)N[C@](C)(c2sc(-c3cccc(F)c3)cc2Cl)CS1(=O)=O,6.41299,0.546875,Zone B (Novel),424.928,83.55,0.546875
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(C5CC5)cc4F)cccc3c2F)CS1(=O)=O,6.412786,0.671232877,Zone B (Novel),461.559,73.26,0.671232877
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@H](NC(=O)CC3CCCCC3)C2)C1=O,6.4125013,0.839285714,Zone A (Safe),458.691,85.29,0.839285714
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2F)(C)N=C1N,6.4120336,0.647058824,Zone B (Novel),331.778,58.69,0.647058824
CN1C(=N)N[C@](C)(c2cc(NC3(c4ccccc4)CC3)ccc2F)CS1(=O)=O,6.4118023,0.609375,Zone B (Novel),402.495,85.29,0.609375
CN1C(=O)C(c2cccc(Br)c2)(c2cccc(C3CC3)c2)N=C1N,6.4117603,0.538461538,Zone B (Novel),384.277,58.69,0.538461538
COc1ccc2c(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)sc2c1,6.411383,0.605633803,Zone B (Novel),373.887,82.49,0.605633803
CN1C(=O)C(c2cccc(-n3cccc3)c2)(c2cccc(Cl)c2)N=C1N,6.411264,0.739130435,Zone A (Safe),364.836,63.62,0.739130435
CN1C(=O)C(c2cccc(-c3ccc(F)cc3)c2)(CC(F)(F)F)N=C1N,6.4110804,0.6,Zone B (Novel),365.33,58.69,0.6
CN1C(=N)N[C@](C)(c2csc(-c3ccc(Cl)cc3)n2)CS1(=O)=O,6.4108887,0.53125,Zone B (Novel),370.887,86.15,0.53125
CN1C(=O)C(c2cccc(CN3CCOC(C)(C)CC3)c2)(c2cccc(Cl)c2)N=C1N,6.410674,0.566666667,Zone B (Novel),440.975,71.16,0.566666667
CN1C(=O)C(c2cccc(Br)c2)(c2cccc(-c3cccnc3)c2)N=C1N,6.409927,0.816326531,Zone A (Safe),421.298,71.58,0.816326531
CN1C(=N)N[C@](C)(c2sc(CCCC(F)(F)F)cc2Cl)CS1(=O)=O,6.4096622,0.557142857,Zone B (Novel),403.879,73.26,0.557142857
CC1(C)C(=N)N[C@](C)(c2sc(-c3ccnc(Cl)c3)cc2F)CS1(=O)=O,6.409605,0.74137931,Zone A (Safe),401.916,82.91,0.74137931
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Br)c3)ncc2F)CS1(=O)=O,6.409456,0.567164179,Zone B (Novel),427.299,86.15,0.597014925
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(F)c2)N=C1N,6.4094386,0.875,Zone A (Safe),301.296,58.69,0.875
CN1C(=O)C(c2cccc(F)c2)(c2ccc(F)cc2)N=C1N,6.4094386,0.875,Zone A (Safe),301.296,58.69,0.875
CN1C(=N)N[C@](C)(c2sc(-c3cc4ccccc4cn3)cc2Cl)CS1(=O)=O,6.4092994,0.676923077,Zone B (Novel),420.947,86.15,0.676923077
CN1C(=N)N[C@](C)(c2cc(-c3nccc4cc(F)ccc34)ccc2F)CS1(=O)=O,6.4090214,0.6,Zone B (Novel),416.453,86.15,0.6
CN1C(=N)N[C@](C)(c2sc(-c3cccs3)cc2F)CS1(=O)=O,6.4085417,0.629032258,Zone B (Novel),359.473,73.26,0.629032258
CN1C(=N)N[C@](C)(c2sc(-c3sccc3)cc2F)CS1(=O)=O,6.4085417,0.629032258,Zone B (Novel),359.473,73.26,0.629032258
CN(C)c1cc([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)c(F)cn1,6.407831,0.538461538,Zone B (Novel),315.374,89.39,0.538461538
CN1C(=N)N[C@](C)(c2c(F)c(F)cc(F)c2F)CS1(=O)=O,6.4072065,0.553571429,Zone B (Novel),325.287,73.26,0.553571429
COCCOc1ccc(F)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c1,6.4071703,0.803030303,Zone A (Safe),365.405,83.88,0.803030303
CN1C(=O)C(c2cccc(-c3ccncc3)c2)(C(F)F)N=C1N,6.407102,0.647058824,Zone B (Novel),316.311,71.58,0.647058824
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(C2CC2)N=N1,6.407093,0.666666667,Zone B (Novel),325.799,45.03,0.666666667
CC(C)[C@@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(F)ccc2F)CO1,6.407034,0.728813559,Zone A (Safe),337.37,65.42,0.728813559
CC(C)[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(F)ccc2F)CO1,6.407034,0.728813559,Zone A (Safe),337.37,65.42,0.728813559
CC(C)[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(F)ccc2F)CO1,6.407034,0.728813559,Zone A (Safe),337.37,65.42,0.728813559
CN1C(=N)N[C@](C)(c2sc(C(F)F)cn2)CS1(=O)=O,6.406969,0.53030303,Zone B (Novel),310.351,86.15,0.546875
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4cc[nH]c4)c3)ccc2F)CS1(=O)=O,6.406293,0.64516129,Zone B (Novel),412.49,89.05,0.64516129
CN1C(=N)N[C@](C)(c2sc(-c3ccc[nH]3)cc2F)CS1(=O)=O,6.4061356,0.650793651,Zone B (Novel),342.421,89.05,0.650793651
CN1C(=N)N[C@](C)(c2sc(-c3ccc(N4CCCC4)cc3)cc2F)CS1(=O)=O,6.40593,0.637681159,Zone B (Novel),422.551,76.5,0.637681159
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(C2COCO2)N=C1N,6.4054894,0.696428571,Zone A (Safe),371.824,77.15,0.696428571
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc(F)cc2)N=C1N,6.4052925,0.836734694,Zone A (Safe),360.392,71.58,0.836734694
C[C@@]1(c2cc(C(F)(F)F)ccn2)Cc2nc(C3CC3)ncc2C(=N)N1,6.4052854,0.552631579,Zone B (Novel),347.344,74.55,0.552631579
CC1(C)C(=N)N[C@](C)(c2sc(-c3cc(F)cc(Cl)c3)cc2Cl)CS1(=O)=O,6.405141,0.895833333,Zone A (Safe),435.373,70.02,0.895833333
CN1C(=N)N[C@](C)(c2ccc(OCC3CC3)cc2F)CS1(=O)=O,6.404815,0.550724638,Zone B (Novel),341.408,82.49,0.550724638
CN1C(=N)N[C@](C)(c2cc(-c3ccc(F)cc3)ccc2F)CS1(=O)=O,6.4047027,0.666666667,Zone B (Novel),365.405,73.26,0.666666667
CN1C(=N)N[C@](C)(c2cc(c3ccc(F)cc3)ccc2F)CS1(=O)=O,6.4047027,0.666666667,Zone B (Novel),365.405,73.26,0.666666667
C[C@@]1(c2cc(-c3ccc(F)cc3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.4047027,0.666666667,Zone B (Novel),365.405,73.26,0.666666667
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C)c3)cc2F)CS1(=O)=O,6.404456,0.725806452,Zone A (Safe),367.471,73.26,0.725806452
CN1C(=N)N[C@](C)(c2ccc(-c3ccc(Cl)c(Cl)c3)cc2)CS1(=O)=O,6.403717,0.559322034,Zone B (Novel),398.315,73.26,0.559322034
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3cccc3)ccc2F)CS1(=O)=O,6.403657,0.639344262,Zone B (Novel),350.419,85.29,0.639344262
CN1C(=N)N[C@](C)(c2cc(N[C@H]3cccc3)ccc2F)CS1(=O)=O,6.403657,0.639344262,Zone B (Novel),350.419,85.29,0.639344262
C[C@@]1(c2cc(N[C@]3cccc3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.4027157,0.65,Zone B (Novel),349.411,85.29,0.65
CN1C(=N)N[C@](C)(c2cc(N[C@]3cccc3)ccc2F)CS1(=O)=O,6.4027157,0.65,Zone B (Novel),349.411,85.29,0.65
CN1C(=O)C(c2ccccc2)(c2ccc(F)cc2F)N=C1N,6.402462,0.711111111,Zone A (Safe),301.296,58.69,0.711111111
C[C@@]1(c2cc(N[C@](F)F)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.4020452,0.763636364,Zone A (Safe),335.331,85.29,0.763636364
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@H](NC(=O)CCC3CCCC3)C2)C1=O,6.401651,0.839285714,Zone A (Safe),458.691,85.29,0.839285714
CN1C(=O)C(c2cccc(-c3ccccc3F)c2)(c2cccc(C#N)c2)N=C1N,6.401615,0.730769231,Zone A (Safe),384.414,82.48,0.730769231
CN1C(=N)N[C@](C)(c2\c(-c3ccccc3)csc2Cl)CS1(=O)=O,6.4015765,0.573770492,Zone B (Novel),369.899,73.26,0.573770492
CN1C(=N)N[C@](C)(c2sc(-c3cccc(N4CCOC[C@H]4)c3)cc2F)CS1(=O)=O,6.4014997,0.625,Zone B (Novel),437.542,85.73,0.625
N#Cc1ccc(Cl)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c1,6.4011865,0.626865672,Zone B (Novel),332.791,89.21,0.626865672
COc1cnc([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c(Cl)c1,6.4010787,0.621212121,Zone B (Novel),338.795,87.54,0.621212121
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccoc4)c3)ccc2F)CS1(=O)=O,6.4010468,0.650793651,Zone B (Novel),413.474,86.4,0.650793651
C[C@@]1(c2cc(-c3cccc(-c4ccoc4)c3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.4010468,0.650793651,Zone B (Novel),413.474,86.4,0.650793651
CN1C(=N)N[C@](C)(c2sc(-c3nccc4ccccc34)cc2Cl)CS1(=O)=O,6.4009094,0.656716418,Zone B (Novel),420.947,86.15,0.656716418
CN1C(=N)N[C@](C)(c2cc(NC[C@H]3CCC[C@H]3)ccc2F)CS1(=O)=O,6.4006186,0.597014925,Zone B (Novel),367.47,85.29,0.597014925
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)nc(-c3cccc(F)c3)c2F)CS1(=O)=O,6.4004874,0.558823529,Zone B (Novel),442.491,86.15,0.558823529
CN1C(=O)C(c2cccc(-c3ccc(Cl)cc3)c2)(C2CC2)N=N1,6.4000216,0.563636364,Zone B (Novel),325.799,45.03,0.563636364
CN1C(=N)N[C@](C)(c2cc(NC[C@H]3[C@]c4ccc(F)cc43)ccc2F)CS1(=O)=O,6.3997655,0.546666667,Zone B (Novel),418.469,85.29,0.546666667
CN1C(=N)N[C@](C)(c2cc(-c3ccccn3)sc2Cl)CS1(=O)=O,6.398405,0.65625,Zone B (Novel),370.887,86.15,0.65625
CN1C(=N)N[C@](C)(c2cc(Br)cnc2F)CS1(=O)=O,6.3982882,0.569230769,Zone B (Novel),351.201,86.15,0.569230769
N1C(=N)N[C@](C)(c2sc(-c3cccc(F)c3)cc2F)CS1(=O)=O,6.398194,0.552238806,Zone B (Novel),357.407,82.05,0.552238806
CN1C(=N)C(c2cccc(F)c2)(c2cccc(-c3cccc(Cl)c3)c2)N=C1N,6.3981657,0.581818182,Zone B (Novel),392.865,65.47,0.581818182
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)cc(N(C)c3ccccc3)c2F)CS1(=O)=O,6.398142,0.552238806,Zone B (Novel),452.555,76.5,0.552238806
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)cs2)CS1(=O)=O,6.398126,0.740740741,Zone A (Safe),335.454,73.26,0.740740741
CN1C(=O)C(c2cccc(-c3cccc(F)c3)c2)(c2cnccn2)N=C1N,6.3980923,0.637931034,Zone B (Novel),361.38,84.47,0.637931034
CN1C(=O)C(c2cccc(F)c2)(c2cccc(-c3ccccn3)c2)N=C1N,6.3980184,0.836734694,Zone A (Safe),360.392,71.58,0.836734694
CN1C(=N)N[C@](C)(c2sc(-c3ccco3)cc2Cl)CS1(=O)=O,6.396386,0.682539683,Zone B (Novel),359.86,86.4,0.682539683
CN1C(=N)N[C@](C)(c2cc(OCc3cccc(F)c3)ccc2F)CS1(=O)=O,6.395943,0.536231884,Zone B (Novel),395.431,82.49,0.541666667
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)nc(N(C)C)c2Cl)CS1(=O)=O,6.395814,0.529411765,Zone B (Novel),407.927,89.39,0.529411765
Fc1cc(F)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c(F)c1F,6.3957067,0.666666667,Zone B (Novel),345.296,65.42,0.666666667
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(c2ncccc2F)N=C1N,6.395505,0.693877551,Zone A (Safe),360.392,71.58,0.693877551
COc1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3ccc(F)cc3F)CS2(=O)=O)c(F)c1,6.395348,0.763636364,Zone A (Safe),430.423,79.25,0.763636364
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)cc(Cl)c2Cl)CS1(=O)=O,6.395263,0.610169492,Zone B (Novel),398.315,73.26,0.610169492
CN1C(=O)C(c2ccc(-c3cccc(Cl)c3)cc2)(CCO)N=C1N,6.3945546,0.660377358,Zone B (Novel),343.814,78.92,0.660377358
CN1C(=N)N[C@](C/CC2CCCCC2)(C[C@H]2CCC[C@H](NC(=O)CC3CCCC3)C2)C1=O,6.394105,0.839285714,Zone A (Safe),444.664,85.29,0.839285714
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@H](NC(=O)CC3CCCC3)C2)C1=O,6.394105,0.839285714,Zone A (Safe),444.664,85.29,0.839285714
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC(=O)CC3CCCC3)C2)C1=O,6.394105,0.839285714,Zone A (Safe),444.664,85.29,0.839285714
CN1C(=N)N[C@](C)(c2ccc(-c3cncc(Cl)c3)cc2)CS1(=O)=O,6.39405,0.5625,Zone B (Novel),364.858,86.15,0.5625
CN1C(=N)N[C@](C)(c2cc(N[C@@]3CC[C@H](C)C3)ccc2F)CS1(=O)=O,6.3935485,0.591549296,Zone B (Novel),367.47,85.29,0.591549296
CN1C(=N)N[C@](C)(c2sc(-c3nccc(Cl)c3)cc2Cl)CS1(=O)=O,6.39353,0.709677419,Zone A (Safe),405.332,86.15,0.709677419
CN1C(=N)N[C@](C)(c2sc(-c3cc(Cl)ccn3)cc2Cl)CS1(=O)=O,6.39353,0.709677419,Zone A (Safe),405.332,86.15,0.709677419
N#CCc1ccc(Cl)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c1,6.393397,0.575757576,Zone B (Novel),346.818,89.21,0.575757576
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c(N4CCOCC4)c3)cc2Cl)CS1(=O)=O,6.3932233,0.724637681,Zone A (Safe),472.995,85.73,0.724637681
CN1C(=N)N[C@](C)(c2sc(-n3cccc3)cc2Cl)CS1(=O)=O,6.3930173,0.610169492,Zone B (Novel),358.876,78.19,0.610169492
C[C@@]1(c2sc(-n3cccc3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.3930173,0.610169492,Zone B (Novel),358.876,78.19,0.610169492
CN1C(=N)N[C@](C)(c2sc3cc(Cl)ccc3c2F)CS1(=O)=O,6.3927145,0.552238806,Zone B (Novel),361.851,73.26,0.552238806
CN1C(=N)N[C@](C)(c2cc(NC[C@H]3CCC[C@H]3)cc(F)c2F)CS1(=O)=O,6.3924966,0.597014925,Zone B (Novel),385.46,85.29,0.597014925
CN1C(=N)N[C@](C)(c2cc3ccc(Cl)cc3cc2F)CS1(=O)=O,6.392348,0.606557377,Zone B (Novel),355.822,73.26,0.606557377
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(c2ncc[nH]2)N=C1N,6.392272,0.722222222,Zone A (Safe),365.824,87.37,0.722222222
C#CCOc1ccc([C@]2(C)C(=N)N[C@](C)(c3ccc(F)cc3F)CS2(=O)=O)cc1,6.391998,0.672413793,Zone B (Novel),418.465,79.25,0.672413793
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(F)ccc2F)CO1,6.3918524,0.846153846,Zone A (Safe),309.316,65.42,0.846153846
C[C@@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(F)ccc2F)CO1,6.3918524,0.846153846,Zone A (Safe),309.316,65.42,0.846153846
C[C@@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(F)ccc2F)CO1,6.3918524,0.846153846,Zone A (Safe),309.316,65.42,0.846153846
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(F)ccc2F)CO1,6.3918524,0.846153846,Zone A (Safe),309.316,65.42,0.846153846
c1cc(-c2ccc(F)c([C@]3(C)Cc4ncncc4C(=N)N3)c2)cc(F)c1F,6.3915815,0.87755102,Zone A (Safe),368.362,61.66,0.87755102
N1C(=N)N[C@](C)(c2sc(-c3ccc(F)cc3)cc2F)CS1(=O)=O,6.3915443,0.540983607,Zone B (Novel),357.407,82.05,0.540983607
CN1C(=N)N[C@](C)(c2ccc(-c3cccc(Br)c3)s2)CS1(=O)=O,6.3914413,0.555555556,Zone B (Novel),414.35,73.26,0.555555556
COc1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c2ccccc12,6.391389,0.661290323,Zone B (Novel),462.493,79.25,0.661290323
C[C@@]1(c2sc(-c3cccc(C(F)(F)F)c3)cc2Cl)CS(=O)(=O)N=C(N)N1,6.391321,0.672131148,Zone B (Novel),423.869,84.55,0.672131148
CN1C(=O)C(c2cccc(-c3ccc(F)cc3)c2)(c2ccc(F)cc2)N=C1N,6.391264,0.790697674,Zone A (Safe),377.394,58.69,0.790697674
Cc1nc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)cs1,6.391114,0.621212121,Zone B (Novel),390.943,86.15,0.623188406
CC(C)c1cccc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,6.3910384,0.6875,Zone B (Novel),395.525,73.26,0.6875
CN1C(=O)C(c2cccc(Br)c2)(c2ccc(F)cc2)N=C1N,6.3905263,0.695652174,Zone A (Safe),362.202,58.69,0.695652174
CN1C(=N)N[C@](C)(c2cc(OCC[C@H]3CC3)ccc2F)CS1(=O)=O,6.390394,0.536231884,Zone B (Novel),355.435,82.49,0.536231884
CN1C(=N)N[C@](C)(c2cc(OCCC3CC3)ccc2F)CS1(=O)=O,6.390394,0.536231884,Zone B (Novel),355.435,82.49,0.536231884
CN1C(=O)C(c2cccc(F)c2)(c2cccc(-c3ccsc3)c2)N=C1N,6.3901844,0.693877551,Zone A (Safe),365.433,58.69,0.693877551
CN1C(=O)C(c2cccc(-c3cccc(C(F)(F)F)c3)c2)(C2CC2)N=C1N,6.39017,0.716981132,Zone A (Safe),373.378,58.69,0.716981132
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(Cl)c(Cl)cn2)c1,6.390007,0.56,Zone B (Novel),487.431,77.49,0.56
CN1C(=N)N[C@](C)(c2cc(-c3cncc(Br)c3)cs2)CS1(=O)=O,6.389954,0.606060606,Zone B (Novel),415.338,86.15,0.716666667
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3\CCc4ccccc43)ccc2F)CS1(=O)=O,6.3899517,0.8125,Zone A (Safe),402.495,85.29,0.8125
CN1C(=N)N[C@](C)(c2cc(N[C@H]3CCc4ccccc43)ccc2F)CS1(=O)=O,6.3899517,0.8125,Zone A (Safe),402.495,85.29,0.8125
CN1C(=N)N[C@](C)(c2cc(N[C@H]3\CCc4ccccc43)ccc2F)CS1(=O)=O,6.3899517,0.8125,Zone A (Safe),402.495,85.29,0.8125
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3CCc4ccccc43)ccc2F)CS1(=O)=O,6.3899517,0.8125,Zone A (Safe),402.495,85.29,0.8125
CN1C(=N)N[C@](C)(c2sc(C)c(-c3ccccc3)c2F)CS1(=O)=O,6.38983,0.569230769,Zone B (Novel),367.471,73.26,0.569230769
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)sc2F)CS1(=O)=O,6.3894763,0.627118644,Zone B (Novel),353.444,73.26,0.627118644
CN1C(=N)N[C@](C)(c2cn(-c3ccccc3)cc2Cl)CS1(=O)=O,6.389457,0.53030303,Zone B (Novel),352.847,78.19,0.53030303
CN1C(=O)[C@@](c2cc(-c3ccccc3)on2)(c2cccc(Cl)c2)N=C1N,6.3892484,0.68627451,Zone B (Novel),366.808,84.72,0.68627451
CN1C(=O)C(c2ccccc2)(c2cc(F)ccc2F)N=C1N,6.388968,0.711111111,Zone A (Safe),301.296,58.69,0.711111111
CCCN(C)c1cc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)ccn1,6.3883214,0.642857143,Zone B (Novel),442.01,89.39,0.642857143
COc1c(F)cc([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)cn1,6.388294,0.6875,Zone B (Novel),322.34,87.54,0.6875
CN1C(=O)C(c2cccc(-c3ccc(F)cc3)c2)(c2cccc(N)c2)N=C1N,6.388293,0.717391304,Zone A (Safe),374.419,84.71,0.717391304
CN1C(=O)C(c2cccnc2)(c2ccc(-c3cccc(Cl)c3)cc2)N=C1N,6.3880305,0.88,Zone A (Safe),376.847,71.58,0.88
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(-c3ccncc3)c2)N=C1N,6.387749,0.808510638,Zone A (Safe),376.847,71.58,0.808510638
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(OCC(F)(F)F)cc(F)c2F)CO1,6.387737,0.652777778,Zone B (Novel),407.339,74.65,0.652777778
CN1C(=N)N[C@](C)(c2nc(-c3ccc(Cl)cc3)cs2)CS1(=O)=O,6.387698,0.546875,Zone B (Novel),370.887,86.15,0.546875
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(CCC(F)(F)F)N=C1N,6.387608,0.588235294,Zone B (Novel),361.367,58.69,0.588235294
CN(C)c1ccnc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,6.3874803,0.6875,Zone B (Novel),397.501,89.39,0.6875
CN1C(=N)N[C@](C)(c2sc(-c3nccc(N4CCC4)c3)cc2F)CS1(=O)=O,6.387348,0.666666667,Zone B (Novel),409.512,89.39,0.666666667
COc1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c(F)c1,6.3872166,0.763636364,Zone A (Safe),430.423,79.25,0.763636364
CN1C(=N)N[C@](C)(c2cc(-c3nccs3)ccc2F)CS1(=O)=O,6.3870907,0.630769231,Zone B (Novel),354.432,86.15,0.803278689
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3ccc(Br)c3)ccc2F)CS1(=O)=O,6.387016,0.628571429,Zone B (Novel),429.315,85.29,0.628571429
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3cc(Br)cc3)ccc2F)CS1(=O)=O,6.387016,0.628571429,Zone B (Novel),429.315,85.29,0.628571429
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CC[C@H](CNC(=O)CC3CCC3)C2)C1=O,6.3867316,0.677419355,Zone B (Novel),430.637,85.29,0.677419355
CN1C(=N)N[C@](C)(c2nc(-c3ccccc3)ccc2F)CS1(=O)=O,6.386716,0.606557377,Zone B (Novel),348.403,86.15,0.606557377
CN1C(=N)N[C@](C)(c2sc(-c3ccc(C4CC4)cc3)cc2F)CS1(=O)=O,6.3863845,0.681818182,Zone B (Novel),393.509,73.26,0.681818182
CN1C(=N)N[C@](C)(c2cc3ccc(F)cc3cc2F)CS1(=O)=O,6.385908,0.538461538,Zone B (Novel),339.367,73.26,0.538461538
CN1C(=N)C(c2ccc(F)cc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,6.385882,0.549019608,Zone B (Novel),376.41,65.47,0.549019608
CN1C(=N)N[C@](C)(c2cc(NCCc3ccccc3F)ccc2F)CS1(=O)=O,6.3853745,0.6,Zone B (Novel),408.474,85.29,0.6
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(CCC(F)(F)F)N=C1N,6.3853507,0.730769231,Zone A (Safe),395.812,58.69,0.730769231
C#CCOc1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3cccc(F)c3)CS2(=O)=O)cc1,6.384986,0.561643836,Zone B (Novel),418.465,79.25,0.561643836
CN1C(=N)N[C@](C)(c2cc(NCC=Cc3ccccc3)ccc2F)CS1(=O)=O,6.384611,0.597014925,Zone B (Novel),402.495,85.29,0.597014925
CN1C(=N)N[C@](C)(c2cc(-c3ccc4ccccc4c3)ccc2F)CS1(=O)=O,6.384491,0.677966102,Zone B (Novel),397.475,73.26,0.677966102
CN1C(=N)N[C@](C)(c2cc(-c3cccc4ccccc34)ccc2F)CS1(=O)=O,6.3844767,0.634920635,Zone B (Novel),397.475,73.26,0.634920635
CN1C(=O)C(c2cccc(-c3ccc(F)cc3)c2)(c2ccccn2)N=C1N,6.3839097,0.759259259,Zone A (Safe),360.392,71.58,0.759259259
CN1C(N)=N[C@](C)(c2cc(Nc3ccccc3)ccc2F)CS1(=O)=O,6.3838444,0.619047619,Zone B (Novel),362.43,87.79,0.619047619
CCN(CC)c1cc(Cl)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)cc1,6.3837795,0.553846154,Zone B (Novel),469.985,73.26,0.553846154
CN1C(=N)N[C@](C)(c2sc(-c3csc(-c4ccccc4)n3)cc2Cl)CS1(=O)=O,6.3834634,0.712121212,Zone A (Safe),453.014,86.15,0.712121212
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(CC=C)N=C1N,6.3833504,0.76,Zone A (Safe),339.826,58.69,0.76
CN1C(=N)N[C@](C)(c2cc(N[C@H]3CC3)c(F)cc2F)CS1(=O)=O,6.383241,0.529411765,Zone B (Novel),344.387,85.29,0.529411765
CN(C)c1cncc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,6.382899,0.714285714,Zone A (Safe),397.501,89.39,0.714285714
CN1C(=N)N[C@](C)(c2sc(-c3cncc(N(C)C)c3)cc2F)CS1(=O)=O,6.382899,0.714285714,Zone A (Safe),397.501,89.39,0.714285714
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(C=C)N=C1N,6.382832,0.673469388,Zone B (Novel),325.799,58.69,0.673469388
